season,match,innings,over,ball,batting_team,bowling_team,venue,batter,bowler,outcome,extra,position,wickets_before,runs_before,target
1,152,1,11,0,0,5,5,0,103,2,0,4,3,106,0
1,152,1,11,1,0,5,5,0,103,1,0,4,3,108,0
1,152,1,11,2,0,5,5,1,103,1,0,0,3,109,0
1,152,1,11,3,0,5,5,0,103,1,0,4,3,110,0
1,152,1,11,4,0,5,5,1,103,1,0,0,3,111,0
1,152,1,11,5,0,5,5,0,103,1,0,4,3,112,0
1,152,1,12,0,0,5,5,0,102,1,0,4,3,113,0
1,152,1,12,1,0,5,5,1,102,1,0,0,3,114,0
1,152,1,12,2,0,5,5,0,102,1,0,4,3,115,0
1,152,1,12,3,0,5,5,1,102,2,0,0,3,116,0
1,152,1,12,4,0,5,5,1,102,4,0,0,3,118,0
1,152,1,12,5,0,5,5,1,102,1,0,0,3,122,0
1,152,1,13,0,0,5,5,1,101,1,0,0,3,123,0
1,152,1,13,1,0,5,5,0,101,1,0,4,3,124,0
1,152,1,13,2,0,5,5,1,101,0,0,0,3,125,0
1,152,1,13,3,0,5,5,1,101,4,0,0,3,125,0
1,152,1,13,4,0,5,5,1,101,4,0,0,3,129,0
1,152,1,13,5,0,5,5,1,101,2,1,0,3,133,0
1,152,1,14,0,0,5,5,0,100,1,0,4,3,136,0
1,152,1,14,1,0,5,5,1,100,1,0,0,3,137,0
1,152,1,14,2,0,5,5,0,100,0,0,4,3,138,0
1,152,1,14,3,0,5,5,0,100,0,0,4,3,138,0
1,152,1,14,4,0,5,5,0,100,1,0,4,3,138,0
1,152,1,14,5,0,5,5,1,100,0,0,0,3,139,0
1,152,1,15,0,0,5,5,0,106,1,0,4,3,139,0
1,152,1,15,1,0,5,5,1,106,W,0,0,3,140,0
1,152,1,15,2,0,5,5,7,106,1,0,5,4,140,0
1,152,1,15,3,0,5,5,0,106,1,0,4,4,141,0
1,152,1,15,4,0,5,5,7,106,1,0,5,4,142,0
1,152,1,15,5,0,5,5,0,106,1,0,4,4,143,0
1,152,1,16,0,0,5,5,0,103,4,0,4,4,144,0
1,152,1,16,1,0,5,5,0,103,0,0,4,4,148,0
1,152,1,16,2,0,5,5,0,103,0,0,4,4,148,0
1,152,1,16,3,0,5,5,0,103,1,0,4,4,148,0
1,152,1,16,4,0,5,5,7,103,1,0,5,4,149,0
1,152,1,16,5,0,5,5,0,103,1,0,4,4,150,0
1,152,1,17,0,0,5,5,0,102,2,0,4,4,151,0
1,152,1,17,1,0,5,5,0,102,6,0,4,4,153,0
1,152,1,17,2,0,5,5,0,102,1,0,4,4,159,0
1,152,1,17,3,0,5,5,7,102,1,0,5,4,160,0
1,152,1,17,4,0,5,5,0,102,0,0,4,4,161,0
1,152,1,17,5,0,5,5,0,102,1,0,4,4,161,0
1,152,1,18,0,0,5,5,0,101,1,0,4,4,162,0
1,152,1,18,1,0,5,5,7,101,0,0,5,4,163,0
1,152,1,18,2,0,5,5,7,101,1,0,5,4,163,0
1,152,1,18,3,0,5,5,0,101,2,0,4,4,164,0
1,152,1,18,4,0,5,5,0,101,1,0,4,4,166,0
1,152,1,18,5,0,5,5,7,101,0,0,5,4,167,0
1,152,1,19,0,0,5,5,0,100,1,1,4,4,167,0
1,152,1,19,1,0,5,5,7,100,4,0,5,4,169,0
1,152,1,19,2,0,5,5,7,100,2,1,5,4,173,0
1,152,1,19,3,0,5,5,7,100,2,0,5,4,176,0
1,152,1,19,4,0,5,5,7,100,W,0,5,4,178,0
1,152,1,19,5,0,5,5,151,100,1,0,6,5,178,0
1,152,2,0,0,5,0,5,90,16,6,0,0,0,0,180
1,152,2,0,1,5,0,5,90,16,0,0,0,0,6,180
1,152,2,0,2,5,0,5,90,16,1,0,0,0,6,180
1,152,2,0,3,5,0,5,77,16,0,0,1,0,7,180
1,152,2,0,4,5,0,5,77,16,4,0,1,0,7,180
1,152,2,0,5,5,0,5,77,16,0,0,1,0,11,180
1,152,2,1,0,5,0,5,90,13,1,0,0,0,11,180
1,152,2,1,1,5,0,5,77,13,0,0,1,0,12,180
1,152,2,1,2,5,0,5,77,13,1,0,1,0,12,180
1,152,2,1,3,5,0,5,90,13,0,0,0,0,13,180
1,152,2,1,4,5,0,5,90,13,4,0,0,0,13,180
1,152,2,1,5,5,0,5,90,13,W,0,0,0,17,180
1,152,2,2,0,5,0,5,77,17,1,0,1,1,17,180
1,152,2,2,1,5,0,5,95,17,1,0,2,1,18,180
1,152,2,2,2,5,0,5,77,17,1,0,1,1,19,180
1,152,2,2,3,5,0,5,95,17,0,0,2,1,20,180
1,152,2,2,4,5,0,5,95,17,1,0,2,1,20,180
1,152,2,2,5,5,0,5,77,17,1,0,1,1,21,180
1,152,2,3,0,5,0,5,77,179,4,0,1,1,22,180
1,152,2,3,1,5,0,5,77,179,0,0,1,1,26,180
1,152,2,3,2,5,0,5,77,179,1,0,1,1,26,180
1,152,2,3,3,5,0,5,95,179,0,0,2,1,27,180
1,152,2,3,4,5,0,5,95,179,0,0,2,1,27,180
1,152,2,3,5,5,0,5,95,179,6,0,2,1,27,180
1,152,2,4,0,5,0,5,77,7,1,0,1,1,33,180
1,152,2,4,1,5,0,5,95,7,1,0,2,1,34,180
1,152,2,4,2,5,0,5,77,7,2,0,1,1,35,180
1,152,2,4,3,5,0,5,77,7,4,0,1,1,37,180
1,152,2,4,4,5,0,5,77,7,4,0,1,1,41,180
1,152,2,4,5,5,0,5,77,7,W,1,1,1,45,180
1,152,2,5,0,5,0,5,95,16,4,0,2,2,46,180
1,152,2,5,1,5,0,5,95,16,4,0,2,2,50,180
1,152,2,5,2,5,0,5,95,16,0,0,2,2,54,180
1,152,2,5,3,5,0,5,95,16,0,0,2,2,54,180
1,152,2,5,4,5,0,5,95,16,4,0,2,2,54,180
1,152,2,5,5,5,0,5,95,16,1,0,2,2,58,180
1,152,2,6,0,5,0,5,95,13,0,0,2,2,59,180
1,152,2,6,1,5,0,5,95,13,0,0,2,2,59,180
1,152,2,6,2,5,0,5,95,13,4,0,2,2,59,180
1,152,2,6,3,5,0,5,95,13,1,0,2,2,63,180
1,152,2,6,4,5,0,5,91,13,0,0,3,2,64,180
1,152,2,6,5,5,0,5,91,13,0,0,3,2,64,180
1,152,2,7,0,5,0,5,95,17,1,0,2,2,64,180
1,152,2,7,1,5,0,5,91,17,4,0,3,2,65,180
1,152,2,7,2,5,0,5,91,17,0,0,3,2,69,180
1,152,2,7,3,5,0,5,91,17,1,0,3,2,69,180
1,152,2,7,4,5,0,5,95,17,0,0,2,2,70,180
1,152,2,7,5,5,0,5,95,17,1,0,2,2,70,180
1,152,2,8,0,5,0,5,95,179,0,0,2,2,71,180
1,152,2,8,1,5,0,5,95,179,1,0,2,2,71,180
1,152,2,8,2,5,0,5,91,179,1,0,3,2,72,180
1,152,2,8,3,5,0,5,95,179,1,1,2,2,73,180
1,152,2,8,4,5,0,5,91,179,0,0,3,2,75,180
1,152,2,8,5,5,0,5,91,179,1,0,3,2,75,180
1,152,2,9,0,5,0,5,91,7,0,0,3,2,76,180
1,152,2,9,1,5,0,5,91,7,0,0,3,2,76,180
1,152,2,9,2,5,0,5,91,7,0,0,3,2,76,180
1,152,2,9,3,5,0,5,91,7,6,0,3,2,76,180
1,152,2,9,4,5,0,5,91,7,1,0,3,2,82,180
1,152,2,9,5,5,0,5,95,7,1,0,2,2,83,180
1,152,2,10,0,5,0,5,95,16,1,0,2,2,84,180
1,152,2,10,1,5,0,5,91,16,0,1,3,2,85,180
1,152,2,10,2,5,0,5,91,16,1,0,3,2,86,180
1,152,2,10,3,5,0,5,95,16,6,0,2,2,87,180
1,152,2,10,4,5,0,5,95,16,0,1,2,2,93,180
1,152,2,10,5,5,0,5,95,16,1,0,2,2,94,180
1,152,2,11,0,5,0,5,95,13,W,0,2,2,95,180
1,152,2,11,1,5,0,5,21,13,1,0,4,3,95,180
1,152,2,11,2,5,0,5,91,13,0,0,3,3,96,180
1,152,2,11,3,5,0,5,91,13,1,0,3,3,96,180
1,152,2,11,4,5,0,5,21,13,0,0,4,3,97,180
1,152,2,11,5,5,0,5,21,13,1,0,4,3,97,180
1,152,2,12,0,5,0,5,21,17,1,0,4,3,98,180
1,152,2,12,1,5,0,5,91,17,0,0,3,3,99,180
1,152,2,12,2,5,0,5,91,17,0,0,3,3,99,180
1,152,2,12,3,5,0,5,91,17,6,0,3,3,99,180
1,152,2,12,4,5,0,5,91,17,1,0,3,3,105,180
1,152,2,12,5,5,0,5,21,17,1,0,4,3,106,180
1,152,2,13,0,5,0,5,21,179,0,0,4,3,107,180
1,152,2,13,1,5,0,5,21,179,1,0,4,3,107,180
1,152,2,13,2,5,0,5,91,179,1,1,3,3,108,180
1,152,2,13,3,5,0,5,21,179,1,0,4,3,110,180
1,152,2,13,4,5,0,5,91,179,0,0,3,3,111,180
1,152,2,13,5,5,0,5,91,179,0,0,3,3,111,180
1,152,2,14,0,5,0,5,21,7,W,0,4,3,111,180
1,152,2,14,1,5,0,5,100,7,0,1,5,4,111,180
1,152,2,14,2,5,0,5,100,7,W,0,5,4,112,180
1,152,2,14,3,5,0,5,97,7,1,0,6,5,112,180
1,152,2,14,4,5,0,5,91,7,1,1,3,5,113,180
1,152,2,14,5,5,0,5,97,7,1,0,6,5,115,180
1,152,2,15,0,5,0,5,97,16,W,0,6,5,116,180
1,152,2,15,1,5,0,5,106,16,2,0,7,6,116,180
1,152,2,15,2,5,0,5,106,16,1,0,7,6,118,180
1,152,2,15,3,5,0,5,91,16,0,0,3,6,119,180
1,152,2,15,4,5,0,5,91,16,1,0,3,6,119,180
1,152,2,15,5,5,0,5,106,16,0,0,7,6,120,180
1,152,2,16,0,5,0,5,91,13,W,0,3,6,120,180
1,152,2,16,1,5,0,5,103,13,1,0,8,7,120,180
1,152,2,16,2,5,0,5,106,13,0,0,7,7,121,180
1,152,2,16,3,5,0,5,106,13,0,0,7,7,121,180
1,152,2,16,4,5,0,5,106,13,0,0,7,7,121,180
1,152,2,16,5,5,0,5,106,13,2,0,7,7,121,180
1,152,2,17,0,5,0,5,103,17,0,0,8,7,123,180
1,152,2,17,1,5,0,5,103,17,0,0,8,7,123,180
1,152,2,17,2,5,0,5,103,17,1,0,8,7,123,180
1,152,2,17,3,5,0,5,106,17,1,0,7,7,124,180
1,152,2,17,4,5,0,5,103,17,1,0,8,7,125,180
1,152,2,17,5,5,0,5,106,17,1,0,7,7,126,180
1,152,2,18,0,5,0,5,106,179,1,0,7,7,127,180
1,152,2,18,1,5,0,5,103,179,4,0,8,7,128,180
1,152,2,18,2,5,0,5,103,179,1,0,8,7,132,180
1,152,2,18,3,5,0,5,106,179,W,0,7,7,133,180
1,152,2,18,4,5,0,5,102,179,1,0,9,8,133,180
1,152,2,18,5,5,0,5,103,179,1,0,8,8,134,180
1,152,2,19,0,5,0,5,103,7,1,0,8,8,135,180
1,152,2,19,1,5,0,5,102,7,1,0,9,8,136,180
1,152,2,19,2,5,0,5,103,7,0,0,8,8,137,180
1,152,2,19,3,5,0,5,103,7,1,1,8,8,137,180
1,152,2,19,4,5,0,5,102,7,6,0,9,8,139,180
1,152,2,19,5,5,0,5,102,7,0,0,9,8,145,180
1,153,1,0,0,6,0,6,111,15,0,0,0,0,0,0
1,153,1,0,1,6,0,6,111,15,0,0,0,0,0,0
1,153,1,0,2,6,0,6,111,15,2,0,0,0,0,0
1,153,1,0,3,6,0,6,111,15,1,0,0,0,2,0
1,153,1,0,4,6,0,6,108,15,0,0,1,0,3,0
1,153,1,0,5,6,0,6,108,15,0,0,1,0,3,0
1,153,1,1,0,6,0,6,111,13,0,0,0,0,3,0
1,153,1,1,1,6,0,6,111,13,0,0,0,0,3,0
1,153,1,1,2,6,0,6,111,13,1,0,0,0,3,0
1,153,1,1,3,6,0,6,108,13,4,1,1,0,4,0
1,153,1,1,4,6,0,6,108,13,0,0,1,0,9,0
1,153,1,1,5,6,0,6,108,13,4,0,1,0,9,0
1,153,1,2,0,6,0,6,111,179,2,0,0,0,13,0
1,153,1,2,1,6,0,6,111,179,1,0,0,0,15,0
1,153,1,2,2,6,0,6,108,179,6,0,1,0,16,0
1,153,1,2,3,6,0,6,108,179,2,0,1,0,22,0
1,153,1,2,4,6,0,6,108,179,W,0,1,0,24,0
1,153,1,2,5,6,0,6,113,179,W,0,2,1,24,0
1,153,1,3,0,6,0,6,111,12,1,0,0,2,24,0
1,153,1,3,1,6,0,6,110,12,0,1,3,2,25,0
1,153,1,3,2,6,0,6,110,12,4,1,3,2,26,0
1,153,1,3,3,6,0,6,110,12,0,0,3,2,31,0
1,153,1,3,4,6,0,6,110,12,1,0,3,2,31,0
1,153,1,3,5,6,0,6,111,12,0,0,0,2,32,0
1,153,1,4,0,6,0,6,110,172,1,0,3,2,32,0
1,153,1,4,1,6,0,6,111,172,0,0,0,2,33,0
1,153,1,4,2,6,0,6,111,172,4,0,0,2,33,0
1,153,1,4,3,6,0,6,111,172,1,0,0,2,37,0
1,153,1,4,4,6,0,6,110,172,0,1,3,2,38,0
1,153,1,4,5,6,0,6,110,172,0,0,3,2,39,0
1,153,1,5,0,6,0,6,111,15,6,0,0,2,39,0
1,153,1,5,1,6,0,6,111,15,0,0,0,2,45,0
1,153,1,5,2,6,0,6,111,15,0,0,0,2,45,0
1,153,1,5,3,6,0,6,111,15,6,0,0,2,45,0
1,153,1,5,4,6,0,6,111,15,0,0,0,2,51,0
1,153,1,5,5,6,0,6,111,15,1,0,0,2,51,0
1,153,1,6,0,6,0,6,111,13,0,0,0,2,52,0
1,153,1,6,1,6,0,6,111,13,2,0,0,2,52,0
1,153,1,6,2,6,0,6,111,13,1,0,0,2,54,0
1,153,1,6,3,6,0,6,110,13,1,0,3,2,55,0
1,153,1,6,4,6,0,6,111,13,1,0,0,2,56,0
1,153,1,6,5,6,0,6,110,13,0,0,3,2,57,0
1,153,1,7,0,6,0,6,111,179,1,0,0,2,57,0
1,153,1,7,1,6,0,6,110,179,1,0,3,2,58,0
1,153,1,7,2,6,0,6,111,179,4,0,0,2,59,0
1,153,1,7,3,6,0,6,111,179,1,0,0,2,63,0
1,153,1,7,4,6,0,6,110,179,6,0,3,2,64,0
1,153,1,7,5,6,0,6,110,179,1,0,3,2,70,0
1,153,1,8,0,6,0,6,110,12,1,0,3,2,71,0
1,153,1,8,1,6,0,6,111,12,0,0,0,2,72,0
1,153,1,8,2,6,0,6,111,12,1,0,0,2,72,0
1,153,1,8,3,6,0,6,110,12,1,0,3,2,73,0
1,153,1,8,4,6,0,6,111,12,4,0,0,2,74,0
1,153,1,8,5,6,0,6,111,12,6,0,0,2,78,0
1,153,1,9,0,6,0,6,110,172,4,0,3,2,84,0
1,153,1,9,1,6,0,6,110,172,6,0,3,2,88,0
1,153,1,9,2,6,0,6,110,172,0,0,3,2,94,0
1,153,1,9,3,6,0,6,110,172,4,0,3,2,94,0
1,153,1,9,4,6,0,6,110,172,0,1,3,2,98,0
1,153,1,9,5,6,0,6,110,172,1,0,3,2,99,0
1,153,1,10,0,6,0,6,110,15,1,0,3,2,100,0
1,153,1,10,1,6,0,6,111,15,1,0,0,2,101,0
1,153,1,10,2,6,0,6,110,15,1,0,3,2,102,0
1,153,1,10,3,6,0,6,111,15,6,0,0,2,103,0
1,153,1,10,4,6,0,6,111,15,0,0,0,2,109,0
1,153,1,10,5,6,0,6,111,15,1,0,0,2,109,0
1,153,1,11,0,6,0,6,111,13,2,0,0,2,110,0
1,153,1,11,1,6,0,6,111,13,0,0,0,2,112,0
1,153,1,11,2,6,0,6,111,13,1,0,0,2,112,0
1,153,1,11,3,6,0,6,110,13,0,0,3,2,113,0
1,153,1,11,4,6,0,6,110,13,1,0,3,2,113,0
1,153,1,11,5,6,0,6,111,13,0,0,0,2,114,0
1,153,1,12,0,6,0,6,110,179,0,0,3,2,114,0
1,153,1,12,1,6,0,6,110,179,0,0,3,2,114,0
1,153,1,12,2,6,0,6,110,179,1,0,3,2,114,0
1,153,1,12,3,6,0,6,111,179,1,0,0,2,115,0
1,153,1,12,4,6,0,6,110,179,0,0,3,2,116,0
1,153,1,12,5,6,0,6,110,179,0,0,3,2,116,0
1,153,1,13,0,6,0,6,111,12,W,0,0,2,116,0
1,153,1,13,1,6,0,6,112,12,0,0,4,3,116,0
1,153,1,13,2,6,0,6,112,12,1,0,4,3,116,0
1,153,1,13,3,6,0,6,110,12,1,0,3,3,117,0
1,153,1,13,4,6,0,6,112,12,1,0,4,3,118,0
1,153,1,13,5,6,0,6,110,12,2,0,3,3,119,0
1,153,1,14,0,6,0,6,112,172,1,1,4,3,121,0
1,153,1,14,1,6,0,6,110,172,2,0,3,3,123,0
1,153,1,14,2,6,0,6,110,172,1,0,3,3,125,0
1,153,1,14,3,6,0,6,112,172,4,0,4,3,126,0
1,153,1,14,4,6,0,6,112,172,W,0,4,3,130,0
1,153,1,14,5,6,0,6,116,172,2,1,5,4,130,0
1,153,1,15,0,6,0,6,110,15,1,0,3,4,133,0
1,153,1,15,1,6,0,6,116,15,0,0,5,4,134,0
1,153,1,15,2,6,0,6,116,15,6,0,5,4,134,0
1,153,1,15,3,6,0,6,116,15,0,0,5,4,140,0
1,153,1,15,4,6,0,6,116,15,6,1,5,4,140,0
1,153,1,15,5,6,0,6,116,15,1,0,5,4,147,0
1,153,1,16,0,6,0,6,116,13,1,0,5,4,148,0
1,153,1,16,1,6,0,6,110,13,4,0,3,4,149,0
1,153,1,16,2,6,0,6,110,13,4,1,3,4,153,0
1,153,1,16,3,6,0,6,110,13,1,0,3,4,158,0
1,153,1,16,4,6,0,6,116,13,1,0,5,4,159,0
1,153,1,16,5,6,0,6,110,13,2,0,3,4,160,0
1,153,1,17,0,6,0,6,116,179,1,0,5,4,162,0
1,153,1,17,1,6,0,6,110,179,4,0,3,4,163,0
1,153,1,17,2,6,0,6,110,179,1,0,3,4,167,0
1,153,1,17,3,6,0,6,116,179,0,0,5,4,168,0
1,153,1,17,4,6,0,6,116,179,2,0,5,4,168,0
1,153,1,17,5,6,0,6,116,179,1,0,5,4,170,0
1,153,1,18,0,6,0,6,116,12,1,0,5,4,171,0
1,153,1,18,1,6,0,6,110,12,0,1,3,4,172,0
1,153,1,18,2,6,0,6,110,12,1,0,3,4,173,0
1,153,1,18,3,6,0,6,116,12,6,1,5,4,174,0
1,153,1,18,4,6,0,6,116,12,6,0,5,4,181,0
1,153,1,18,5,6,0,6,116,12,4,0,5,4,187,0
1,153,1,19,0,6,0,6,110,172,W,0,3,4,191,0
1,153,1,19,1,6,0,6,115,172,1,0,6,5,191,0
1,153,1,19,2,6,0,6,116,172,2,0,5,5,192,0
1,153,1,19,3,6,0,6,116,172,W,0,5,5,194,0
1,153,1,19,4,6,0,6,124,172,1,0,7,6,194,0
1,153,1,19,5,6,0,6,115,172,W,0,6,6,195,0
1,153,2,0,0,0,6,6,3,124,4,0,0,0,0,196
1,153,2,0,1,0,6,6,3,124,2,0,0,0,4,196
1,153,2,0,2,0,6,6,3,124,4,0,0,0,6,196
1,153,2,0,3,0,6,6,3,124,0,0,0,0,10,196
1,153,2,0,4,0,6,6,3,124,1,0,0,0,10,196
1,153,2,0,5,0,6,6,0,124,0,0,1,0,11,196
1,153,2,1,0,0,6,6,3,122,0,0,0,0,11,196
1,153,2,1,1,0,6,6,3,122,4,0,0,0,11,196
1,153,2,1,2,0,6,6,3,122,0,0,0,0,15,196
1,153,2,1,3,0,6,6,3,122,1,0,0,0,15,196
1,153,2,1,4,0,6,6,0,122,0,0,1,0,16,196
1,153,2,1,5,0,6,6,0,122,0,0,1,0,16,196
1,153,2,2,0,0,6,6,3,119,1,0,0,0,16,196
1,153,2,2,1,0,6,6,0,119,0,0,1,0,17,196
1,153,2,2,2,0,6,6,0,119,4,0,1,0,17,196
1,153,2,2,3,0,6,6,0,119,1,0,1,0,21,196
1,153,2,2,4,0,6,6,3,119,0,1,0,0,22,196
1,153,2,2,5,0,6,6,3,119,4,0,0,0,23,196
1,153,2,3,0,0,6,6,0,121,0,0,1,0,27,196
1,153,2,3,1,0,6,6,0,121,1,0,1,0,27,196
1,153,2,3,2,0,6,6,3,121,1,0,0,0,28,196
1,153,2,3,3,0,6,6,0,121,0,0,1,0,29,196
1,153,2,3,4,0,6,6,0,121,6,0,1,0,29,196
1,153,2,3,5,0,6,6,0,121,4,0,1,0,35,196
1,153,2,4,0,0,6,6,3,116,0,0,0,0,39,196
1,153,2,4,1,0,6,6,3,116,1,0,0,0,39,196
1,153,2,4,2,0,6,6,0,116,4,0,1,0,40,196
1,153,2,4,3,0,6,6,0,116,1,0,1,0,44,196
1,153,2,4,4,0,6,6,3,116,4,0,0,0,45,196
1,153,2,4,5,0,6,6,3,116,4,0,0,0,49,196
1,153,2,5,0,0,6,6,0,124,0,0,1,0,53,196
1,153,2,5,1,0,6,6,0,124,0,0,1,0,53,196
1,153,2,5,2,0,6,6,0,124,1,0,1,0,53,196
1,153,2,5,3,0,6,6,3,124,1,0,0,0,54,196
1,153,2,5,4,0,6,6,0,124,0,0,1,0,55,196
1,153,2,5,5,0,6,6,0,124,1,0,1,0,55,196
1,153,2,6,0,0,6,6,0,122,1,0,1,0,56,196
1,153,2,6,1,0,6,6,3,122,0,0,0,0,57,196
1,153,2,6,2,0,6,6,3,122,1,1,0,0,57,196
1,153,2,6,3,0,6,6,0,122,1,1,1,0,59,196
1,153,2,6,4,0,6,6,3,122,1,0,0,0,61,196
1,153,2,6,5,0,6,6,0,122,1,0,1,0,62,196
1,153,2,7,0,0,6,6,0,119,1,0,1,0,63,196
1,153,2,7,1,0,6,6,3,119,1,0,0,0,64,196
1,153,2,7,2,0,6,6,0,119,0,0,1,0,65,196
1,153,2,7,3,0,6,6,0,119,1,0,1,0,65,196
1,153,2,7,4,0,6,6,3,119,6,0,0,0,66,196
1,153,2,7,5,0,6,6,3,119,1,0,0,0,72,196
1,153,2,8,0,0,6,6,3,121,0,0,0,0,73,196
1,153,2,8,1,0,6,6,3,121,2,0,0,0,73,196
1,153,2,8,2,0,6,6,3,121,0,0,0,0,75,196
1,153,2,8,3,0,6,6,3,121,4,0,0,0,75,196
1,153,2,8,4,0,6,6,3,121,6,0,0,0,79,196
1,153,2,8,5,0,6,6,3,121,1,0,0,0,85,196
1,153,2,9,0,0,6,6,3,116,0,0,0,0,86,196
1,153,2,9,1,0,6,6,3,116,1,0,0,0,86,196
1,153,2,9,2,0,6,6,0,116,0,0,1,0,87,196
1,153,2,9,3,0,6,6,0,116,1,0,1,0,87,196
1,153,2,9,4,0,6,6,3,116,0,0,0,0,88,196
1,153,2,9,5,0,6,6,3,116,1,0,0,0,88,196
1,153,2,10,0,0,6,6,3,124,1,1,0,0,89,196
1,153,2,10,1,0,6,6,0,124,1,1,1,0,91,196
1,153,2,10,2,0,6,6,3,124,1,0,0,0,93,196
1,153,2,10,3,0,6,6,0,124,1,0,1,0,94,196
1,153,2,10,4,0,6,6,3,124,1,0,0,0,95,196
1,153,2,10,5,0,6,6,0,124,1,0,1,0,96,196
1,153,2,11,0,0,6,6,0,122,W,0,1,0,97,196
1,153,2,11,1,0,6,6,4,122,4,0,2,1,97,196
1,153,2,11,2,0,6,6,4,122,0,0,2,1,101,196
1,153,2,11,3,0,6,6,4,122,1,0,2,1,101,196
1,153,2,11,4,0,6,6,3,122,1,0,0,1,102,196
1,153,2,11,5,0,6,6,4,122,4,0,2,1,103,196
1,153,2,12,0,0,6,6,3,119,1,0,0,1,107,196
1,153,2,12,1,0,6,6,4,119,1,0,2,1,108,196
1,153,2,12,2,0,6,6,3,119,0,0,0,1,109,196
1,153,2,12,3,0,6,6,3,119,4,0,0,1,109,196
1,153,2,12,4,0,6,6,3,119,1,0,0,1,113,196
1,153,2,12,5,0,6,6,4,119,4,0,2,1,114,196
1,153,2,13,0,0,6,6,3,121,1,0,0,1,118,196
1,153,2,13,1,0,6,6,4,121,1,0,2,1,119,196
1,153,2,13,2,0,6,6,3,121,1,1,0,1,120,196
1,153,2,13,3,0,6,6,4,121,0,0,2,1,122,196
1,153,2,13,4,0,6,6,4,121,1,0,2,1,122,196
1,153,2,13,5,0,6,6,3,121,4,0,0,1,123,196
1,153,2,14,0,0,6,6,4,116,1,0,2,1,127,196
1,153,2,14,1,0,6,6,3,116,2,0,0,1,128,196
1,153,2,14,2,0,6,6,3,116,W,0,0,1,130,196
1,153,2,14,3,0,6,6,1,116,1,1,3,2,130,196
1,153,2,14,4,0,6,6,4,116,1,0,2,2,132,196
1,153,2,14,5,0,6,6,1,116,2,1,3,2,133,196
1,153,2,15,0,0,6,6,4,124,6,0,2,2,136,196
1,153,2,15,1,0,6,6,4,124,1,1,2,2,142,196
1,153,2,15,2,0,6,6,1,124,1,0,3,2,144,196
1,153,2,15,3,0,6,6,4,124,2,0,2,2,145,196
1,153,2,15,4,0,6,6,4,124,0,0,2,2,147,196
1,153,2,15,5,0,6,6,4,124,4,0,2,2,147,196
1,153,2,16,0,0,6,6,1,122,2,0,3,2,151,196
1,153,2,16,1,0,6,6,1,122,1,1,3,2,153,196
1,153,2,16,2,0,6,6,4,122,1,0,2,2,155,196
1,153,2,16,3,0,6,6,1,122,0,0,3,2,156,196
1,153,2,16,4,0,6,6,1,122,1,1,3,2,156,196
1,153,2,16,5,0,6,6,4,122,1,0,2,2,158,196
1,153,2,17,0,0,6,6,4,119,1,0,2,2,159,196
1,153,2,17,1,0,6,6,1,119,0,0,3,2,160,196
1,153,2,17,2,0,6,6,1,119,1,0,3,2,160,196
1,153,2,17,3,0,6,6,4,119,W,0,2,2,161,196
1,153,2,17,4,0,6,6,6,119,1,0,4,3,161,196
1,153,2,17,5,0,6,6,1,119,1,0,3,3,162,196
1,153,2,18,0,0,6,6,1,121,4,0,3,3,163,196
1,153,2,18,1,0,6,6,1,121,4,1,3,3,167,196
1,153,2,18,2,0,6,6,1,121,1,0,3,3,172,196
1,153,2,18,3,0,6,6,6,121,1,1,4,3,173,196
1,153,2,18,4,0,6,6,1,121,2,1,3,3,175,196
1,153,2,18,5,0,6,6,1,121,1,0,3,3,178,196
1,153,2,19,0,0,6,6,1,116,0,0,3,3,179,196
1,153,2,19,1,0,6,6,1,116,2,0,3,3,179,196
1,153,2,19,2,0,6,6,1,116,W,0,3,3,181,196
1,153,2,19,3,0,6,6,172,116,2,0,5,4,181,196
1,153,2,19,4,0,6,6,172,116,1,1,5,4,183,196
1,153,2,19,5,0,6,6,6,116,6,0,4,4,185,196
1,154,1,0,0,8,3,8,60,71,6,1,0,0,0,0
1,154,1,0,1,8,3,8,60,71,0,0,0,0,7,0
1,154,1,0,2,8,3,8,60,71,0,0,0,0,7,0
1,154,1,0,3,8,3,8,60,71,0,0,0,0,7,0
1,154,1,0,4,8,3,8,60,71,0,0,0,0,7,0
1,154,1,0,5,8,3,8,60,71,4,0,0,0,7,0
1,154,1,1,0,8,3,8,144,66,6,0,1,0,11,0
1,154,1,1,1,8,3,8,144,66,6,0,1,0,17,0
1,154,1,1,2,8,3,8,144,66,4,0,1,0,23,0
1,154,1,1,3,8,3,8,144,66,2,0,1,0,27,0
1,154,1,1,4,8,3,8,144,66,0,0,1,0,29,0
1,154,1,1,5,8,3,8,144,66,4,0,1,0,29,0
1,154,1,2,0,8,3,8,60,70,0,0,0,0,33,0
1,154,1,2,1,8,3,8,60,70,4,0,0,0,33,0
1,154,1,2,2,8,3,8,60,70,1,0,0,0,37,0
1,154,1,2,3,8,3,8,144,70,0,0,1,0,38,0
1,154,1,2,4,8,3,8,144,70,0,0,1,0,38,0
1,154,1,2,5,8,3,8,144,70,4,0,1,0,38,0
1,154,1,3,0,8,3,8,60,68,2,0,0,0,42,0
1,154,1,3,1,8,3,8,60,68,4,0,0,0,44,0
1,154,1,3,2,8,3,8,60,68,1,0,0,0,48,0
